Wall time,Step,Value
1574753058.0373826,13317,0.8713071346282959
1574753238.598965,13510,0.8635285496711731
1574753419.3443646,13703,0.8595118522644043
1574753599.303576,13896,0.8570019006729126
1574753779.533894,14089,0.8413850665092468
1574753960.220626,14282,0.8642566800117493
1574754139.7689106,14475,0.8588457107543945
1574754319.214441,14668,0.8776711225509644
1574754498.3624108,14861,0.8609171509742737
1574754677.4501677,15054,0.8621724843978882
1574754857.1061614,15247,0.8759788274765015
1574755036.604817,15440,0.8664122223854065
1574755216.3729572,15633,0.8692154884338379
1574755396.08365,15826,0.865667462348938
1574755575.7313821,16019,0.8636568188667297
1574755755.3535738,16212,0.8671689033508301
1574755935.0003667,16405,0.8710910677909851
1574756114.9473946,16598,0.8809525370597839
1574756294.748612,16791,0.8742128610610962
1574756474.6602914,16984,0.8701632022857666
1574756654.18333,17177,0.8763469457626343
1574756833.8037846,17370,0.8717010021209717
1574757013.7272422,17563,0.873075008392334
1574757193.6341262,17756,0.8630622625350952
1574757373.4535768,17949,0.86509770154953
1574757552.8763635,18142,0.8590099811553955
1574757732.9989052,18335,0.8748712539672852
1574757912.6393127,18528,0.8682095408439636
1574758092.7403784,18721,0.861906111240387
1574758272.5209186,18914,0.8330717086791992
1574758451.9074965,19107,0.8627762198448181
1574758631.0974905,19300,0.8772189617156982
1574758811.1556792,19493,0.8657787442207336
1574758991.4274848,19686,0.877928614616394
1574759172.5814874,19879,0.8770440220832825
1574759353.2394059,20072,0.8675358295440674
1574759534.2262433,20265,0.86297208070755
1574759714.422075,20458,0.8728623986244202
1574759894.5504181,20651,0.8769361972808838
1574760075.2035506,20844,0.8688409924507141
1574760255.872721,21037,0.8754732608795166
1574760437.150118,21230,0.8804734945297241
1574760618.1715071,21423,0.8719866871833801
1574760799.1506803,21616,0.8813697695732117
1574760979.2100494,21809,0.8654085993766785
1574761158.8467925,22002,0.8764058947563171
1574761339.2169094,22195,0.868248462677002
1574761520.3395548,22388,0.8800030946731567
1574761701.131161,22581,0.8803015351295471
1574761881.2376373,22774,0.8669316172599792
1574762060.7486022,22967,0.8754850625991821
1574762240.4503465,23160,0.8750442862510681
1574762420.4778934,23353,0.8719121813774109
1574762600.805989,23546,0.8772368431091309
1574762780.9615808,23739,0.8823851943016052
1574762961.2331522,23932,0.8817430734634399
1574763141.3183668,24125,0.8724449872970581
1574763321.5308375,24318,0.8718197345733643
1574763502.074662,24511,0.8557257652282715
1574763682.49679,24704,0.8803244829177856
1574763862.291451,24897,0.8735213279724121
1574764042.3523672,25090,0.8658398389816284
1574764222.209961,25283,0.8744796514511108
1574764401.938126,25476,0.8753816485404968
1574764582.093442,25669,0.8809594511985779
1574764762.6227987,25862,0.8766968846321106
1574764941.8017707,26055,0.8727477788925171
1574765120.9737709,26248,0.8787417411804199
1574765300.7696636,26441,0.878837525844574
1574765480.4568002,26634,0.8834327459335327
1574765660.2563846,26827,0.8818996548652649
1574765840.2921164,27020,0.8826519846916199
1574766020.698619,27213,0.8776875734329224
1574766200.6981616,27406,0.8716518878936768
1574766380.2427492,27599,0.8798136115074158
1574766559.575539,27792,0.8773395419120789
1574766738.841405,27985,0.8603624105453491
1574766918.7584076,28178,0.8653370141983032
1574767098.6833565,28371,0.882147490978241
1574767278.3195236,28564,0.8802765607833862
1574767458.016717,28757,0.8792380690574646
1574767637.9055128,28950,0.8746213316917419
1574767817.7419863,29143,0.8830280900001526
1574767997.8410993,29336,0.8865202069282532
1574768178.0591135,29529,0.8880295157432556
1574768358.1256292,29722,0.8799213171005249
1574768538.0474086,29915,0.880936324596405
1574768718.1253297,30108,0.8667197823524475
1574768897.8932586,30301,0.8626856803894043
1574769077.5688004,30494,0.8887498378753662
1574769256.9820948,30687,0.8853345513343811
1574769436.479167,30880,0.869880199432373
1574769615.8699791,31073,0.8817772269248962
1574769796.105324,31266,0.8830766677856445
1574769975.77536,31459,0.876841127872467
1574770155.6833384,31652,0.8860238194465637
1574770335.7633357,31845,0.8782151937484741
1574770514.7754803,32038,0.8707519173622131
1574770694.0643175,32231,0.8808906078338623
1574770873.4599752,32424,0.8828603625297546
1574771053.1846964,32617,0.8834869265556335
1574771232.41599,32810,0.8837247490882874
1574771412.0378382,33003,0.8814283609390259
1574771591.4704416,33196,0.8847441077232361
1574771771.087022,33389,0.8823766708374023
1574771951.1476207,33582,0.8791015148162842
1574772131.1074703,33775,0.8836252689361572
1574772311.0138094,33968,0.8806043267250061
1574772490.5540931,34161,0.8757697939872742
1574772670.7869797,34354,0.8816561102867126
1574772850.7708147,34547,0.876706600189209
1574773030.405549,34740,0.8816980719566345
1574773210.1904922,34933,0.8782482743263245
1574773389.3283262,35126,0.8733043670654297
1574773568.8580709,35319,0.882337749004364
1574773748.3541155,35512,0.8779995441436768
1574773927.991423,35705,0.8855906128883362
1574774107.6418595,35898,0.8875996470451355
1574774287.517914,36091,0.8877005577087402
1574774467.5123649,36284,0.8902657628059387
1574774647.0256765,36477,0.8779170513153076
1574774826.8907928,36670,0.8849768042564392
1574775006.6260211,36863,0.8862645626068115
1574775188.866783,37056,0.880653440952301
1574775371.0213122,37249,0.8847702741622925
1574775553.6883938,37442,0.8864123821258545
